experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,4,140.65,9.05,14.388,19.2179,185.512,6.9834003036,,,,,0.128076442,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,4,132.65,8.85,16.889,19.2179,185.512,6.9834003036,,,,,0.539202768,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,4,199.9,8.95,31.485,19.2179,185.512,6.9834003036,,,,,0.9827848824,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,4,43.75,9.05,15.4825,19.2179,185.512,6.9834003036,,,,,1.2482616112,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,4,77.9,9.1,17.845,19.2179,185.512,6.9834003036,,,,,2.4994571511,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,5,81.85,9,17.7535,24.8926,182.2465,10.4491884159,,,,,3.5708279047,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,5,143.4,8.9,20.0365,24.8926,182.2465,10.4491884159,,,,,5.0620260346,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,5,199.3,9.2,42.7805,24.8926,182.2465,10.4491884159,,,,,6.9174330915,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,5,115.6,9.15,18.421,24.8926,182.2465,10.4491884159,,,,,10.1411757984,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,5,200,9.45,25.4715,24.8926,182.2465,10.4491884159,,,,,11.2855005593,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,6,106.65,9,24.216,32.4109,176.722,16.5526821784,,,,,14.230915394,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,6,152.75,9.2,22.428,32.4109,176.722,16.5526821784,,,,,16.8013050066,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,6,199.15,9.15,61.485,32.4109,176.722,16.5526821784,,,,,18.5387037317,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,6,127.4,9.2,23.464,32.4109,176.722,16.5526821784,,,,,17.5271775987,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,6,119.75,9.3,30.4615,32.4109,176.722,16.5526821784,,,,,17.3686221913,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,7,106.6,9.25,36.1365,44.2695,172.1445,21.1200384854,,,,,16.9882764009,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,7,148,9.2,27.8555,44.2695,172.1445,21.1200384854,,,,,17.9500084004,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,7,200,9.15,81.2885,44.2695,172.1445,21.1200384854,,,,,14.388157793,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,7,200,9.05,37.545,44.2695,172.1445,21.1200384854,,,,,16.4381133863,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,7,132.9,9.2,38.522,44.2695,172.1445,21.1200384854,,,,,20.2166790065,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,8,104.6,9.05,44.903,54.9889,167.4085,24.4652476418,,,,,0.4982522704,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,8,142.15,9.25,32.5915,54.9889,167.4085,24.4652476418,,,,,0.8815943937,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,8,200,9,96.663,54.9889,167.4085,24.4652476418,,,,,0.6013761718,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,8,200,9,52.8285,54.9889,167.4085,24.4652476418,,,,,1.3460365708,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,8,143.65,9.25,47.9585,54.9889,167.4085,24.4652476418,,,,,3.2311928641,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,9,110.2,9.15,55.741,66.5421,167.5785,29.2499980735,,,,,5.3061275263,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,9,72.85,8.8,32.4215,66.5421,167.5785,29.2499980735,,,,,7.390991767,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,9,199.75,9,111.296,66.5421,167.5785,29.2499980735,,,,,8.9761180947,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,9,200,9.2,74.946,66.5421,167.5785,29.2499980735,,,,,8.1912175636,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,9,151.1,9.3,58.306,66.5421,167.5785,29.2499980735,,,,,5.1310143174,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,10,138.65,9.35,62.902,77.4905,163.377,31.7780703021,,,,,4.058168651,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,10,76.8,9.15,36.623,77.4905,163.377,31.7780703021,,,,,3.9642538075,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,10,200,9.2,121.3705,77.4905,163.377,31.7780703021,,,,,5.2146546794,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,10,200,9.15,92.3325,77.4905,163.377,31.7780703021,,,,,8.043582717,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,10,163.1,9.3,74.2245,77.4905,163.377,31.7780703021,,,,,9.34852266,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,11,137.25,10.5,67.11,86.31,159.4845,37.3927236003,,,,,12.8844385239,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,11,97.4,8.9,40.5155,86.31,159.4845,37.3927236003,,,,,17.8288974666,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,11,200,9.1,140.4925,86.31,159.4845,37.3927236003,,,,,17.8418496063,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,11,200,9.3,99.8675,86.31,159.4845,37.3927236003,,,,,16.7133310137,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,11,155.7,9.15,83.5645,86.31,159.4845,37.3927236003,,,,,19.0454197886,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,12,132.35,9.75,72.754,97.1325,157.8475,46.3530806406,,,,,0.2379126415,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,12,92.6,9.15,42.1525,97.1325,157.8475,46.3530806406,,,,,0.4932275084,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,12,200,9.15,166.4325,97.1325,157.8475,46.3530806406,,,,,2.0317990181,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,12,200,9.1,110.0435,97.1325,157.8475,46.3530806406,,,,,2.7040817388,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,12,164.1,9.25,94.28,97.1325,157.8475,46.3530806406,,,,,4.7020715727,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,13,119.55,9.6,70.664,99.1297,154.9415,44.2041439963,,,,,6.7860408616,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,13,123.7,9,45.0585,99.1297,154.9415,44.2041439963,,,,,9.7246628181,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,13,200,9.05,158.999,99.1297,154.9415,44.2041439963,,,,,13.7744792352,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,13,200,9.25,121.436,99.1297,154.9415,44.2041439963,,,,,14.7821399144,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,13,175,9.3,99.491,99.1297,154.9415,44.2041439963,,,,,16.9085719866,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,14,143.5,9.55,76.3955,102.9312,155.44,44.2433291195,,,,,17.3815247483,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,14,98.1,9.05,44.56,102.9312,155.44,44.2433291195,,,,,20.3437385619,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,14,200,9.25,160.6755,102.9312,155.44,44.2433291195,,,,,24.3695337527,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,14,200,9,119.273,102.9312,155.44,44.2433291195,,,,,27.5914146307,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,14,171.65,9.45,113.752,102.9312,155.44,44.2433291195,,,,,29.5074538752,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,15,125,9.55,73.8335,105.8858,151.7445,44.7080341292,,,,,32.8832942035,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,15,98.9,9.1,48.2555,105.8858,151.7445,44.7080341292,,,,,35.4894416845,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,15,200,9.05,156.8155,105.8858,151.7445,44.7080341292,,,,,36.3917908473,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,15,200,9.15,137.5485,105.8858,151.7445,44.7080341292,,,,,42.191353176,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,15,179.6,9.25,112.976,105.8858,151.7445,44.7080341292,,,,,48.9794291795,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,16,153.35,9.5,83.58,115.7199,143.2325,46.5736560641,,,,,0.5185098119,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,16,111.2,9.15,56.7675,115.7199,143.2325,46.5736560641,,,,,0.8293268807,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,16,200,9.2,168.4565,115.7199,143.2325,46.5736560641,,,,,1.5912120223,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,16,200,9.25,152.944,115.7199,143.2325,46.5736560641,,,,,2.775202344,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,16,190.55,9.2,116.8515,115.7199,143.2325,46.5736560641,,,,,5.432845555,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,17,167.85,9.3,83.7955,116.159,135.4505,41.7600260896,,,,,9.1910186147,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,17,142.85,9.4,64.5495,116.159,135.4505,41.7600260896,,,,,10.0835491358,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,17,200,8.95,161.8325,116.159,135.4505,41.7600260896,,,,,9.4590771154,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,17,200,9.2,150.228,116.159,135.4505,41.7600260896,,,,,8.5219508594,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,17,193.15,9.5,120.3895,116.159,135.4505,41.7600260896,,,,,10.0901479709,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,18,150.05,10.5,86.929,124.2811,129.3735,45.3199050796,,,,,7.4531710919,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,18,136.9,9.1,70.6265,124.2811,129.3735,45.3199050796,,,,,11.4665158865,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,18,200,9.1,169.7965,124.2811,129.3735,45.3199050796,,,,,11.6944130037,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,18,200,9.05,167.462,124.2811,129.3735,45.3199050796,,,,,13.5229272053,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,18,198.45,9.2,126.5915,124.2811,129.3735,45.3199050796,,,,,9.1529992694,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,19,196.8,11.9,95.521,121.2543,120.2775,33.0789717449,,,,,11.8013442317,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,19,199.15,9.45,79.7225,121.2543,120.2775,33.0789717449,,,,,18.6446552911,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,19,200,9.15,154.909,121.2543,120.2775,33.0789717449,,,,,18.7609674611,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,19,200,9.15,150.149,121.2543,120.2775,33.0789717449,,,,,21.3086313157,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,19,194.1,9.55,125.97,121.2543,120.2775,33.0789717449,,,,,20.3811204323,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,0,31.3,8.95,9.7225,9.5213,21.9175,0.128076442,,,,,0.7102715678,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,0,24.85,8.75,9.5555,9.5213,21.9175,0.128076442,,,,,0.8456848113,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,0,10.05,8.9,9.3825,9.5213,21.9175,0.128076442,,,,,1.9024368124,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,0,21.2,9,9.477,9.5213,21.9175,0.128076442,,,,,2.5818365895,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,0,19.75,9,9.469,9.5213,21.9175,0.128076442,,,,,4.0674283798,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,1,33.65,8.95,10.705,9.852,34.323,0.539202768,,,,,5.3663040517,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,1,23.2,9,9.6715,9.852,34.323,0.539202768,,,,,6.2997430364,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,1,13.55,8.95,9.4725,9.852,34.323,0.539202768,,,,,8.7217917712,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,1,10.85,8.9,9.377,9.852,34.323,0.539202768,,,,,11.2108394947,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,1,43.7,8.95,10.034,9.852,34.323,0.539202768,,,,,15.6548317038,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,2,46.5,9,11.6655,9.9915,39.531,0.9827848824,,,,,24.4679456499,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,2,9.75,9,9.369,9.9915,39.531,0.9827848824,,,,,35.9711984798,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,2,11.2,8.9,9.458,9.9915,39.531,0.9827848824,,,,,39.055736337,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,2,48.9,8.65,10.0895,9.9915,39.531,0.9827848824,,,,,39.4835668896,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,2,10.85,8.85,9.3755,9.9915,39.531,0.9827848824,,,,,40.8917232441,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,3,42.55,8.85,12.2325,10.3624,46.0565,1.2482616112,,,,,44.6644510609,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,3,11.7,8.95,9.3935,10.3624,46.0565,1.2482616112,,,,,42.3885362215,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,3,12.75,8.95,9.6215,10.3624,46.0565,1.2482616112,,,,,36.440310894,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,3,55.45,8.85,11.068,10.3624,46.0565,1.2482616112,,,,,34.0722738704,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,3,11.3,8.95,9.4965,10.3624,46.0565,1.2482616112,,,,,22.0642417177,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,4,75,9.05,15.5855,11.7519,65.649,2.4994571511,,,,,0.4940450384,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,4,9.8,8.85,9.351,11.7519,65.649,2.4994571511,,,,,1.7755123556,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,4,43.45,9.15,10.421,11.7519,65.649,2.4994571511,,,,,1.6782545993,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,4,54.35,9.05,12.874,11.7519,65.649,2.4994571511,,,,,3.0387298045,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,4,70.4,8.95,10.528,11.7519,65.649,2.4994571511,,,,,8.2902873623,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,5,81.65,9.05,18.7435,13.3349,72.304,3.5708279047,,,,,11.0652010906,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,5,9.7,8.9,9.346,13.3349,72.304,3.5708279047,,,,,14.208679907,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,5,53.9,8.85,12.5415,13.3349,72.304,3.5708279047,,,,,17.9486268277,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,5,57.5,8.9,14.605,13.3349,72.304,3.5708279047,,,,,18.7741118212,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,5,63.6,8.85,11.4385,13.3349,72.304,3.5708279047,,,,,21.5918659036,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,6,51.3,9.2,21.766,16.5368,76.8005,5.0620260346,,,,,22.5378190787,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,6,9.9,8.7,9.3495,16.5368,76.8005,5.0620260346,,,,,21.2504741694,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,6,86.15,8.95,17.328,16.5368,76.8005,5.0620260346,,,,,28.2043482321,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,6,59.45,9.25,20.451,16.5368,76.8005,5.0620260346,,,,,35.7271127552,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,6,74.95,9.05,13.7895,16.5368,76.8005,5.0620260346,,,,,32.6939364611,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,7,52.5,9,23.7275,20.7428,63.2405,6.9174330915,,,,,33.6386423385,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,7,9.8,8.95,9.3595,20.7428,63.2405,6.9174330915,,,,,30.3388785257,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,7,63.1,9.2,21.875,20.7428,63.2405,6.9174330915,,,,,37.4601529238,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,7,54.1,9.1,27.928,20.7428,63.2405,6.9174330915,,,,,29.9971134432,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,7,72.6,9,20.824,20.7428,63.2405,6.9174330915,,,,,26.8639203705,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,8,69.2,9.2,27.3075,25.9522,91.037,10.1411757984,,,,,1.1008937619,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,8,10.9,8.95,9.363,25.9522,91.037,10.1411757984,,,,,2.8128354556,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,8,77.45,9.3,28.082,25.9522,91.037,10.1411757984,,,,,0.9763147162,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,8,60.75,8.8,37.1915,25.9522,91.037,10.1411757984,,,,,2.7544915229,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,8,100.4,9.05,27.817,25.9522,91.037,10.1411757984,,,,,4.6772290328,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,9,54.25,9.1,32.311,29.302,68.5945,11.2855005593,,,,,8.6857202306,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,9,11.9,8.85,9.4055,29.302,68.5945,11.2855005593,,,,,12.2557462716,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,9,76.7,9.25,32.871,29.302,68.5945,11.2855005593,,,,,14.9675529246,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,9,55.95,9.05,37.2055,29.302,68.5945,11.2855005593,,,,,17.4518206156,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,9,78,9.1,34.717,29.302,68.5945,11.2855005593,,,,,20.9897745265,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,10,58.8,9.15,34.1775,33.9668,112.3065,14.230915394,,,,,28.9706365847,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,10,10.65,9,9.3935,33.9668,112.3065,14.230915394,,,,,34.6427050355,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,10,99.55,9.2,42.6345,33.9668,112.3065,14.230915394,,,,,41.9866636079,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,10,64.15,9.2,39.828,33.9668,112.3065,14.230915394,,,,,42.7065615415,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,10,121.7,9.05,43.8005,33.9668,112.3065,14.230915394,,,,,39.5496184707,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,11,65.35,9.1,37.419,37.8739,116.224,16.8013050066,,,,,43.2386150434,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,11,95.3,8.95,10.326,37.8739,116.224,16.8013050066,,,,,43.1998769856,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,11,89.6,8.9,48.9375,37.8739,116.224,16.8013050066,,,,,41.3540826769,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,11,59.55,9.05,39.1265,37.8739,116.224,16.8013050066,,,,,41.6482933195,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,11,126.55,8.95,53.5605,37.8739,116.224,16.8013050066,,,,,46.3072735332,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,12,68.15,9.15,38.7715,40.4946,116.9475,18.5387037317,,,,,0.2213286583,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,12,82.15,9,11.0025,40.4946,116.9475,18.5387037317,,,,,0.5255612952,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,12,89.8,9.2,53.6555,40.4946,116.9475,18.5387037317,,,,,0.7179428424,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,12,68.95,9.1,40.417,40.4946,116.9475,18.5387037317,,,,,1.7963412468,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,12,127.95,9.15,58.6265,40.4946,116.9475,18.5387037317,,,,,4.0546508481,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,13,69.5,9.2,37.6995,42.2533,148.3675,17.5271775987,,,,,8.3365922114,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,13,89.1,9,15.7825,42.2533,148.3675,17.5271775987,,,,,12.5692703925,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,13,164.15,9.05,57.064,42.2533,148.3675,17.5271775987,,,,,18.5770485459,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,13,61,9.1,41.5125,42.2533,148.3675,17.5271775987,,,,,22.5254775793,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,13,132,9.15,59.208,42.2533,148.3675,17.5271775987,,,,,28.1212725152,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,14,80.45,9.15,40.27,45.7538,150.4835,17.3686221913,,,,,36.7083293358,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,14,95.15,8.9,20.5165,45.7538,150.4835,17.3686221913,,,,,45.108647822,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,14,171,9.4,61.341,45.7538,150.4835,17.3686221913,,,,,51.324143291,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,14,67.15,8.95,43.776,45.7538,150.4835,17.3686221913,,,,,47.9449770461,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,14,125.15,9,62.8655,45.7538,150.4835,17.3686221913,,,,,50.6531168814,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,15,82.1,9.1,43.96,49.6293,139.3845,16.9882764009,,,,,55.1833715912,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,15,127.3,9.1,29.7155,49.6293,139.3845,16.9882764009,,,,,53.3979421825,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,15,169.1,9.15,66.822,49.6293,139.3845,16.9882764009,,,,,53.4457887717,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,15,70.4,9.15,39.7725,49.6293,139.3845,16.9882764009,,,,,54.5681127922,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,15,123.1,9.1,67.8765,49.6293,139.3845,16.9882764009,,,,,52.6282802821,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,16,76.45,9.2,40.5785,52.9088,139.86,17.9500084004,,,,,0.4388887387,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,16,114.15,9.15,38.19,52.9088,139.86,17.9500084004,,,,,1.215848901,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,16,178.05,9,67.1145,52.9088,139.86,17.9500084004,,,,,2.995400545,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,16,66.35,9.05,41.5,52.9088,139.86,17.9500084004,,,,,6.3535662525,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,16,133.5,9.05,77.161,52.9088,139.86,17.9500084004,,,,,9.4541452192,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,17,80.4,9.15,42.8485,55.5084,123.216,14.388157793,,,,,16.2438451513,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,17,140.2,9.15,50.87,55.5084,123.216,14.388157793,,,,,19.8906038433,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,17,165.5,9.05,69.0985,55.5084,123.216,14.388157793,,,,,25.9738977957,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,17,59.35,8.9,42.284,55.5084,123.216,14.388157793,,,,,30.5196138831,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,17,130.4,9.1,72.441,55.5084,123.216,14.388157793,,,,,30.5669077096,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,18,86.45,8.9,45.967,60.1497,117.2565,16.4381133863,,,,,31.6053006262,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,18,148.9,9,61.881,60.1497,117.2565,16.4381133863,,,,,33.6009706419,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,18,158.25,9.1,73.693,60.1497,117.2565,16.4381133863,,,,,32.7379626073,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,18,60.7,9.1,40.9935,60.1497,117.2565,16.4381133863,,,,,33.3472068144,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,18,139.35,9.1,78.214,60.1497,117.2565,16.4381133863,,,,,35.8215586763,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,19,110.45,9.15,46.5625,65.5006,115.781,20.2166790065,,,,,34.0377934405,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,19,145.6,8.95,77.2025,65.5006,115.781,20.2166790065,,,,,36.8561950976,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,19,157.25,9.1,75.0965,65.5006,115.781,20.2166790065,,,,,30.1373696733,
