experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_8.0-MDL_2.0-REP_1,0.4,0.1,17,200,9.25,118.292,196.12,19.4,8.6759437527,,,,,37.3570174131
MC_8.0-MDL_2.0-REP_2,0.4,0.1,17,200,9.25,116.6745,196.12,19.4,8.6759437527,,,,,41.9312890334
MC_8.0-MDL_2.0-REP_3,0.4,0.1,17,200,9.05,90.2505,196.12,19.4,8.6759437527,,,,,13.2257608477
MC_8.0-MDL_2.0-REP_4,0.4,0.1,17,200,9.25,102.236,196.12,19.4,8.6759437527,,,,,20.4021016074
MC_8.0-MDL_2.0-REP_5,0.4,0.1,17,180.6,9.9,99.171,196.12,19.4,8.6759437527,,,,,16.2746351726
MC_9.0-MDL_4.0-REP_1,0.45,0.2,19,200,9.15,167.035,196.11,18.8,8.339694239,,,,,16.8266381075
MC_9.0-MDL_4.0-REP_2,0.45,0.2,19,200,9,106.5805,196.11,18.8,8.339694239,,,,,13.7948178676
MC_9.0-MDL_4.0-REP_3,0.45,0.2,19,181.2,9.1,117.9485,196.11,18.8,8.339694239,,,,,53.952486041
MC_9.0-MDL_4.0-REP_4,0.45,0.2,19,200,9,112.741,196.11,18.8,8.339694239,,,,,32.5057418005
MC_9.0-MDL_4.0-REP_5,0.45,0.2,19,199.35,9.25,80.7545,196.11,18.8,8.339694239,,,,,25.3004298382
MC_7.0-MDL_7.0-REP_1,0.35,0.35,15,199.9,9.1,31.7915,195.97,20.05,8.9555569341,,,,,15.2743657806
MC_7.0-MDL_7.0-REP_2,0.35,0.35,15,200,9.2,110.772,195.97,20.05,8.9555569341,,,,,23.2000161638
MC_7.0-MDL_7.0-REP_3,0.35,0.35,15,200,9.7,141.441,195.97,20.05,8.9555569341,,,,,31.9767102748
MC_7.0-MDL_7.0-REP_4,0.35,0.35,15,200,8.85,130.9415,195.97,20.05,8.9555569341,,,,,32.1410679661
MC_7.0-MDL_7.0-REP_5,0.35,0.35,15,179.95,9.15,113.441,195.97,20.05,8.9555569341,,,,,27.9796265164
MC_11.0-MDL_1.0-REP_1,0.55,0.05,16,200,9.05,136.087,195.91,20.45,9.145518028,,,,,37.8976483439
MC_11.0-MDL_1.0-REP_2,0.55,0.05,16,200,9,123.973,195.91,20.45,9.145518028,,,,,51.0413631283
MC_11.0-MDL_1.0-REP_3,0.55,0.05,16,200,9.1,132.067,195.91,20.45,9.145518028,,,,,48.1172448297
MC_11.0-MDL_1.0-REP_4,0.55,0.05,16,200,9.05,124.097,195.91,20.45,9.145518028,,,,,39.6793019092
MC_11.0-MDL_1.0-REP_5,0.55,0.05,16,179.55,8.95,108.22,195.91,20.45,9.145518028,,,,,36.4970546757
MC_8.0-MDL_9.0-REP_1,0.4,0.45,18,179.2,9.1,74.293,195.84,20.8,9.3020427864,,,,,16.8895899891
MC_8.0-MDL_9.0-REP_2,0.4,0.45,18,200,9.05,168.343,195.84,20.8,9.3020427864,,,,,16.6976046186
MC_8.0-MDL_9.0-REP_3,0.4,0.45,18,200,9.05,155.5565,195.84,20.8,9.3020427864,,,,,77.9260258194
MC_8.0-MDL_9.0-REP_4,0.4,0.45,18,200,8.9,118.041,195.84,20.8,9.3020427864,,,,,61.1038010274
MC_8.0-MDL_9.0-REP_5,0.4,0.45,18,200,8.95,158.016,195.84,20.8,9.3020427864,,,,,51.079675508
MC_7.0-MDL_7.0-REP_1,0.35,0.35,19,200,9.05,76.2495,195.78,21.1,9.436206865,,,,,53.1286834017
MC_7.0-MDL_7.0-REP_2,0.35,0.35,19,200,9.05,147.9715,195.78,21.1,9.436206865,,,,,20.4311955108
MC_7.0-MDL_7.0-REP_3,0.35,0.35,19,200,9.05,167.16,195.78,21.1,9.436206865,,,,,64.8155266892
MC_7.0-MDL_7.0-REP_4,0.35,0.35,19,200,9.15,140.006,195.78,21.1,9.436206865,,,,,57.8203359554
MC_7.0-MDL_7.0-REP_5,0.35,0.35,19,178.9,9.05,121.2855,195.78,21.1,9.436206865,,,,,53.9220571751
MC_11.0-MDL_1.0-REP_1,0.55,0.05,15,200,9.05,116.34,195.35,23.25,10.3977160954,,,,,59.0449574477
MC_11.0-MDL_1.0-REP_2,0.55,0.05,15,200,9.15,109.1135,195.35,23.25,10.3977160954,,,,,64.2550931833
MC_11.0-MDL_1.0-REP_3,0.55,0.05,15,200,9.15,110.792,195.35,23.25,10.3977160954,,,,,63.0409152852
MC_11.0-MDL_1.0-REP_4,0.55,0.05,15,200,9.2,129.171,195.35,23.25,10.3977160954,,,,,65.8699229543
MC_11.0-MDL_1.0-REP_5,0.55,0.05,15,176.75,9.2,97.5445,195.35,23.25,10.3977160954,,,,,65.7553952159
MC_11.0-MDL_4.0-REP_1,0.55,0.2,16,200,8.9,142.018,194.95,23.75,10.4737767782,,,,,64.3556194128
MC_11.0-MDL_4.0-REP_2,0.55,0.2,16,200,9.3,118.8535,194.95,23.75,10.4737767782,,,,,64.7878711643
MC_11.0-MDL_4.0-REP_3,0.55,0.2,16,198.5,9.05,103.0685,194.95,23.75,10.4737767782,,,,,59.9284052015
MC_11.0-MDL_4.0-REP_4,0.55,0.2,16,176.25,9.15,93.159,194.95,23.75,10.4737767782,,,,,60.3536805009
MC_11.0-MDL_4.0-REP_5,0.55,0.2,16,200,8.95,131.632,194.95,23.75,10.4737767782,,,,,60.2548919176
MC_11.0-MDL_1.0-REP_1,0.55,0.05,14,200,9.15,100.6325,194.87,25.65,11.4710287246,,,,,29.7285763198
MC_11.0-MDL_1.0-REP_2,0.55,0.05,14,200,9.1,109.3885,194.87,25.65,11.4710287246,,,,,27.5314910602
MC_11.0-MDL_1.0-REP_3,0.55,0.05,14,200,9.05,102.8165,194.87,25.65,11.4710287246,,,,,32.6503713608
MC_11.0-MDL_1.0-REP_4,0.55,0.05,14,200,9.3,119.6935,194.87,25.65,11.4710287246,,,,,36.0509604588
MC_11.0-MDL_1.0-REP_5,0.55,0.05,14,174.35,9.2,90.848,194.87,25.65,11.4710287246,,,,,27.5448588669
MC_7.0-MDL_7.0-REP_1,0.35,0.35,17,200,9,46.3215,194.29,28.55,12.7679481515,,,,,62.957207689
MC_7.0-MDL_7.0-REP_2,0.35,0.35,17,200,9.05,143.208,194.29,28.55,12.7679481515,,,,,17.4427850414
MC_7.0-MDL_7.0-REP_3,0.35,0.35,17,200,9.15,152.7735,194.29,28.55,12.7679481515,,,,,22.2210767066
MC_7.0-MDL_7.0-REP_4,0.35,0.35,17,200,9.15,143.3625,194.29,28.55,12.7679481515,,,,,29.0324301429
MC_7.0-MDL_7.0-REP_5,0.35,0.35,17,171.45,8.95,121.8875,194.29,28.55,12.7679481515,,,,,36.0348893435
MC_11.0-MDL_4.0-REP_1,0.55,0.2,19,200,8.8,160.681,193.07,34.65,15.4959510841,,,,,28.6057599095
MC_11.0-MDL_4.0-REP_2,0.55,0.2,19,200,9.1,159.6345,193.07,34.65,15.4959510841,,,,,24.7865538145
MC_11.0-MDL_4.0-REP_3,0.55,0.2,19,200,9.05,129.0875,193.07,34.65,15.4959510841,,,,,31.6761937423
MC_11.0-MDL_4.0-REP_4,0.55,0.2,19,165.35,9.15,91.619,193.07,34.65,15.4959510841,,,,,34.6646902481
MC_11.0-MDL_4.0-REP_5,0.55,0.2,19,200,8.95,135.558,193.07,34.65,15.4959510841,,,,,31.8555450432
MC_9.0-MDL_8.0-REP_1,0.45,0.4,19,162.85,9.35,76.555,192.57,37.15,16.6139850728,,,,,41.323168441
MC_9.0-MDL_8.0-REP_2,0.45,0.4,19,200,9,112.232,192.57,37.15,16.6139850728,,,,,42.5889510319
MC_9.0-MDL_8.0-REP_3,0.45,0.4,19,200,9,121.4765,192.57,37.15,16.6139850728,,,,,30.4132577998
MC_9.0-MDL_8.0-REP_4,0.45,0.4,19,200,9.15,78.8115,192.57,37.15,16.6139850728,,,,,36.0915086966
MC_9.0-MDL_8.0-REP_5,0.45,0.4,19,200,9.1,162.8015,192.57,37.15,16.6139850728,,,,,28.9864321709
MC_8.0-MDL_2.0-REP_1,0.4,0.1,18,200,9.15,117.7135,192.22,32.25,13.9789395163,,,,,43.7065412724
MC_8.0-MDL_2.0-REP_2,0.4,0.1,18,200,9.1,128.5075,192.22,32.25,13.9789395163,,,,,43.2565370782
MC_8.0-MDL_2.0-REP_3,0.4,0.1,18,200,9.2,107.116,192.22,32.25,13.9789395163,,,,,28.2211268379
MC_8.0-MDL_2.0-REP_4,0.4,0.1,18,193.35,9.15,93.775,192.22,32.25,13.9789395163,,,,,53.0240817931
MC_8.0-MDL_2.0-REP_5,0.4,0.1,18,167.75,9.3,100.1405,192.22,32.25,13.9789395163,,,,,53.1260576365
MC_8.0-MDL_9.0-REP_1,0.4,0.45,19,161.05,9.2,75.985,192.21,38.95,17.4189695447,,,,,46.8027162673
MC_8.0-MDL_9.0-REP_2,0.4,0.45,19,200,8.8,155.641,192.21,38.95,17.4189695447,,,,,53.5776772546
MC_8.0-MDL_9.0-REP_3,0.4,0.45,19,200,9.05,149.1535,192.21,38.95,17.4189695447,,,,,36.7002282009
MC_8.0-MDL_9.0-REP_4,0.4,0.45,19,200,9,131.9615,192.21,38.95,17.4189695447,,,,,39.3144470901
MC_8.0-MDL_9.0-REP_5,0.4,0.45,19,200,9.15,161.09,192.21,38.95,17.4189695447,,,,,58.4117881938
MC_8.0-MDL_2.0-REP_1,0.4,0.1,19,200,9.2,131.4665,192.07,38.75,17.2333107672,,,,,52.8567001429
MC_8.0-MDL_2.0-REP_2,0.4,0.1,19,200,9.1,138.1385,192.07,38.75,17.2333107672,,,,,53.7049625268
MC_8.0-MDL_2.0-REP_3,0.4,0.1,19,200,9.1,129.7665,192.07,38.75,17.2333107672,,,,,42.4140542745
MC_8.0-MDL_2.0-REP_4,0.4,0.1,19,199.1,9.25,103.196,192.07,38.75,17.2333107672,,,,,42.880785324
MC_8.0-MDL_2.0-REP_5,0.4,0.1,19,161.25,9.15,105.3765,192.07,38.75,17.2333107672,,,,,24.2584882052
MC_6.0-MDL_6.0-REP_1,0.3,0.3,18,200,9.15,161.929,191.85,31.4,13.6131370374,,,,,31.31152743
MC_6.0-MDL_6.0-REP_2,0.3,0.3,18,200,9.1,94.7145,191.85,31.4,13.6131370374,,,,,31.8698015369
MC_6.0-MDL_6.0-REP_3,0.3,0.3,18,200,9.15,90.6945,191.85,31.4,13.6131370374,,,,,27.479892649
MC_6.0-MDL_6.0-REP_4,0.3,0.3,18,168.6,9.1,74.8835,191.85,31.4,13.6131370374,,,,,13.6131370374
MC_6.0-MDL_6.0-REP_5,0.3,0.3,18,190.65,9.15,90.2845,191.85,31.4,13.6131370374,,,,,13.5600516223
MC_8.0-MDL_9.0-REP_1,0.4,0.45,17,157.45,9.15,64.995,191.49,42.55,19.0289384885,,,,,31.0156331549
MC_8.0-MDL_9.0-REP_2,0.4,0.45,17,200,9,145.1965,191.49,42.55,19.0289384885,,,,,47.715065755
MC_8.0-MDL_9.0-REP_3,0.4,0.45,17,200,8.95,156.1135,191.49,42.55,19.0289384885,,,,,25.0735518026
MC_8.0-MDL_9.0-REP_4,0.4,0.45,17,200,9,106.983,191.49,42.55,19.0289384885,,,,,40.6777181022
MC_8.0-MDL_9.0-REP_5,0.4,0.45,17,200,8.95,150.2865,191.49,42.55,19.0289384885,,,,,58.1874621375
MC_6.0-MDL_6.0-REP_1,0.3,0.3,19,200,8.95,143.837,191,30.5,13.5600516223,,,,,63.7847709097
MC_6.0-MDL_6.0-REP_2,0.3,0.3,19,200,9.1,95.3665,191,30.5,13.5600516223,,,,,47.8692672808
MC_6.0-MDL_6.0-REP_3,0.3,0.3,19,200,9.15,99.497,191,30.5,13.5600516223,,,,,50.9314784784
MC_6.0-MDL_6.0-REP_4,0.3,0.3,19,169.5,9,90.5805,191,30.5,13.5600516223,,,,,41.025440278
MC_6.0-MDL_6.0-REP_5,0.3,0.3,19,185.5,9.1,94.5955,191,30.5,13.5600516223,,,,,45.5383409887
MC_9.0-MDL_4.0-REP_1,0.45,0.2,18,200,9.05,164.6125,190.96,39.7,17.3041324544,,,,,42.8426335558
MC_9.0-MDL_4.0-REP_2,0.45,0.2,18,200,9.05,96.69,190.96,39.7,17.3041324544,,,,,34.2784443929
MC_9.0-MDL_4.0-REP_3,0.45,0.2,18,194.5,9.2,106.2635,190.96,39.7,17.3041324544,,,,,42.9718512517
MC_9.0-MDL_4.0-REP_4,0.45,0.2,18,200,9.1,100.2135,190.96,39.7,17.3041324544,,,,,29.816048531
MC_9.0-MDL_4.0-REP_5,0.45,0.2,18,160.3,9.1,68.0545,190.96,39.7,17.3041324544,,,,,35.0372658751
MC_11.0-MDL_1.0-REP_1,0.55,0.05,12,200,9.25,84.0285,190.85,37.4,15.9445131628,,,,,30.2212342567
MC_11.0-MDL_1.0-REP_2,0.55,0.05,12,200,9.05,90.148,190.85,37.4,15.9445131628,,,,,25.5396113909
MC_11.0-MDL_1.0-REP_3,0.55,0.05,12,196.8,9.1,68.0585,190.85,37.4,15.9445131628,,,,,22.4668255435
MC_11.0-MDL_1.0-REP_4,0.55,0.05,12,194.85,9.1,106.26,190.85,37.4,15.9445131628,,,,,21.1368339635
MC_11.0-MDL_1.0-REP_5,0.55,0.05,12,162.6,9.25,69.4025,190.85,37.4,15.9445131628,,,,,23.2694703421
MC_11.0-MDL_1.0-REP_1,0.55,0.05,13,200,9.35,90.482,190.76,35.95,15.5770424022,,,,,76.2620842883
MC_11.0-MDL_1.0-REP_2,0.55,0.05,13,200,9.1,96.1655,190.76,35.95,15.5770424022,,,,,80.58862823
MC_11.0-MDL_1.0-REP_3,0.55,0.05,13,200,9.05,78.8645,190.76,35.95,15.5770424022,,,,,15.2333515682
MC_11.0-MDL_1.0-REP_4,0.55,0.05,13,189.75,9.1,117.859,190.76,35.95,15.5770424022,,,,,66.0088119117
MC_11.0-MDL_1.0-REP_5,0.55,0.05,13,164.05,9.1,79.474,190.76,35.95,15.5770424022,,,,,30.4019242812
MC_11.0-MDL_4.0-REP_1,0.55,0.2,15,200,9.05,145.304,190.18,27.05,13.5622914731,,,,,64.6718601866
MC_11.0-MDL_4.0-REP_2,0.55,0.2,15,200,9.3,111.1795,190.18,27.05,13.5622914731,,,,,58.0769812404
MC_11.0-MDL_4.0-REP_3,0.55,0.2,15,172.95,9.1,97.273,190.18,27.05,13.5622914731,,,,,53.1763293205
MC_11.0-MDL_4.0-REP_4,0.55,0.2,15,177.95,9.2,85.492,190.18,27.05,13.5622914731,,,,,61.6261977571
MC_11.0-MDL_4.0-REP_5,0.55,0.2,15,200,9.1,129.7415,190.18,27.05,13.5622914731,,,,,58.4017401282
MC_10.0-MDL_5.0-REP_1,0.5,0.25,19,200,9.2,159.238,190.15,49.25,22.0252695784,,,,,50.11795337
MC_10.0-MDL_5.0-REP_2,0.5,0.25,19,200,9.1,124.6695,190.15,49.25,22.0252695784,,,,,59.4585843256
MC_10.0-MDL_5.0-REP_3,0.5,0.25,19,200,9.05,134.4005,190.15,49.25,22.0252695784,,,,,61.453468169
MC_10.0-MDL_5.0-REP_4,0.5,0.25,19,150.75,9.1,71.7845,190.15,49.25,22.0252695784,,,,,55.4116481437
MC_10.0-MDL_5.0-REP_5,0.5,0.25,19,200,9.2,149.776,190.15,49.25,22.0252695784,,,,,56.9085230875
MC_10.0-MDL_5.0-REP_1,0.5,0.25,16,200,9.05,156.433,189.97,50.15,22.4277618143,,,,,45.6030508848
MC_10.0-MDL_5.0-REP_2,0.5,0.25,16,200,9.15,98.558,189.97,50.15,22.4277618143,,,,,55.7546589982
MC_10.0-MDL_5.0-REP_3,0.5,0.25,16,200,9.05,116.996,189.97,50.15,22.4277618143,,,,,53.2367659611
MC_10.0-MDL_5.0-REP_4,0.5,0.25,16,149.85,9,59.783,189.97,50.15,22.4277618143,,,,,51.0088889312
MC_10.0-MDL_5.0-REP_5,0.5,0.25,16,200,8.9,125.166,189.97,50.15,22.4277618143,,,,,49.804806495
MC_11.0-MDL_4.0-REP_1,0.55,0.2,17,200,9.05,149.574,189.64,47.7,20.949057258,,,,,13.5801049333
MC_11.0-MDL_4.0-REP_2,0.55,0.2,17,200,9,108.667,189.64,47.7,20.949057258,,,,,42.7756881885
MC_11.0-MDL_4.0-REP_3,0.55,0.2,17,195.9,9.05,119.09,189.64,47.7,20.949057258,,,,,31.7787074942
MC_11.0-MDL_4.0-REP_4,0.55,0.2,17,152.3,9.2,91.771,189.64,47.7,20.949057258,,,,,36.2321093783
MC_11.0-MDL_4.0-REP_5,0.55,0.2,17,200,9.1,125.747,189.64,47.7,20.949057258,,,,,43.6937552746
MC_8.0-MDL_2.0-REP_1,0.4,0.1,16,200,9.25,106.4115,188.45,38.9,16.1187778693,,,,,59.7152241895
MC_8.0-MDL_2.0-REP_2,0.4,0.1,16,200,9.25,89.246,188.45,38.9,16.1187778693,,,,,71.0659816649
MC_8.0-MDL_2.0-REP_3,0.4,0.1,16,187.8,9.1,66.42,188.45,38.9,16.1187778693,,,,,74.2257148837
MC_8.0-MDL_2.0-REP_4,0.4,0.1,16,193.35,9.45,93.0125,188.45,38.9,16.1187778693,,,,,71.26283744
MC_8.0-MDL_2.0-REP_5,0.4,0.1,16,161.1,9.15,90.6195,188.45,38.9,16.1187778693,,,,,65.5171637817
MC_7.0-MDL_7.0-REP_1,0.35,0.35,13,160.9,9.15,23.871,185.88,39.1,19.5204252003,,,,,68.5940722658
MC_7.0-MDL_7.0-REP_2,0.35,0.35,13,200,9.25,95.1955,185.88,39.1,19.5204252003,,,,,66.4920446369
MC_7.0-MDL_7.0-REP_3,0.35,0.35,13,200,8.95,124.198,185.88,39.1,19.5204252003,,,,,63.9776093645
MC_7.0-MDL_7.0-REP_4,0.35,0.35,13,200,9.1,117.2905,185.88,39.1,19.5204252003,,,,,67.6760075655
MC_7.0-MDL_7.0-REP_5,0.35,0.35,13,168.5,9.05,88.192,185.88,39.1,19.5204252003,,,,,64.3071185795
MC_9.0-MDL_4.0-REP_1,0.45,0.2,17,200,9.1,152.7135,185.76,41.7,19.9703029521,,,,,64.7719209998
MC_9.0-MDL_4.0-REP_2,0.45,0.2,17,200,9.15,88.5035,185.76,41.7,19.9703029521,,,,,66.0182228631
MC_9.0-MDL_4.0-REP_3,0.45,0.2,17,158.3,9.15,105.818,185.76,41.7,19.9703029521,,,,,65.4012652783
MC_9.0-MDL_4.0-REP_4,0.45,0.2,17,200,9.05,98.061,185.76,41.7,19.9703029521,,,,,66.3214086853
MC_9.0-MDL_4.0-REP_5,0.45,0.2,17,170.5,9.15,62.1645,185.76,41.7,19.9703029521,,,,,65.7287418106
MC_8.0-MDL_9.0-REP_1,0.4,0.45,14,125.75,9.1,46.668,185.15,74.25,33.2056094659,,,,,18.0338778414
MC_8.0-MDL_9.0-REP_2,0.4,0.45,14,200,9.05,141.8855,185.15,74.25,33.2056094659,,,,,44.7972990257
MC_8.0-MDL_9.0-REP_3,0.4,0.45,14,200,9.1,147.4265,185.15,74.25,33.2056094659,,,,,78.0722662025
MC_8.0-MDL_9.0-REP_4,0.4,0.45,14,200,9.05,76.857,185.15,74.25,33.2056094659,,,,,51.1717133776
MC_8.0-MDL_9.0-REP_5,0.4,0.45,14,200,9.2,153.8705,185.15,74.25,33.2056094659,,,,,43.0802390894
MC_10.0-MDL_5.0-REP_1,0.5,0.25,18,200,9.05,151.8565,184.28,78.6,35.1509886063,,,,,60.5388449675
MC_10.0-MDL_5.0-REP_2,0.5,0.25,18,200,8.95,118.168,184.28,78.6,35.1509886063,,,,,44.6642418496
MC_10.0-MDL_5.0-REP_3,0.5,0.25,18,200,9.15,129.383,184.28,78.6,35.1509886063,,,,,53.4477010731
MC_10.0-MDL_5.0-REP_4,0.5,0.25,18,121.4,8.8,69.709,184.28,78.6,35.1509886063,,,,,46.1808212357
MC_10.0-MDL_5.0-REP_5,0.5,0.25,18,200,9.05,131.254,184.28,78.6,35.1509886063,,,,,52.6651853695
MC_8.0-MDL_2.0-REP_1,0.4,0.1,15,175.2,9.15,100.6215,183.78,52.45,22.7234625443,,,,,56.4959799455
MC_8.0-MDL_2.0-REP_2,0.4,0.1,15,200,9.25,77.8805,183.78,52.45,22.7234625443,,,,,44.596300295
MC_8.0-MDL_2.0-REP_3,0.4,0.1,15,200,9.1,55.6765,183.78,52.45,22.7234625443,,,,,52.1468527334
MC_8.0-MDL_2.0-REP_4,0.4,0.1,15,196.15,9.2,90.011,183.78,52.45,22.7234625443,,,,,39.1365653833
MC_8.0-MDL_2.0-REP_5,0.4,0.1,15,147.55,9.45,82.2175,183.78,52.45,22.7234625443,,,,,37.491642402
MC_11.0-MDL_4.0-REP_1,0.55,0.2,14,200,8.95,149.8405,183.41,58.5,25.7094924104,,,,,41.4732534292
MC_11.0-MDL_4.0-REP_2,0.55,0.2,14,200,9.2,87.9865,183.41,58.5,25.7094924104,,,,,36.5024382747
MC_11.0-MDL_4.0-REP_3,0.55,0.2,14,175.55,9.25,86.9895,183.41,58.5,25.7094924104,,,,,36.3528300136
MC_11.0-MDL_4.0-REP_4,0.55,0.2,14,141.5,9.25,91.08,183.41,58.5,25.7094924104,,,,,33.2929872496
MC_11.0-MDL_4.0-REP_5,0.55,0.2,14,200,9.1,127.749,183.41,58.5,25.7094924104,,,,,30.1572255024
MC_9.0-MDL_4.0-REP_1,0.45,0.2,16,200,9.05,166.356,183.22,47.75,22.9419539272,,,,,9.7894458474
MC_9.0-MDL_4.0-REP_2,0.45,0.2,16,200,9.15,85.608,183.22,47.75,22.9419539272,,,,,10.0030370388
MC_9.0-MDL_4.0-REP_3,0.45,0.2,16,198.95,9.2,99.4785,183.22,47.75,22.9419539272,,,,,12.0566164408
MC_9.0-MDL_4.0-REP_4,0.45,0.2,16,152.25,9.15,97.326,183.22,47.75,22.9419539272,,,,,17.0255176133
MC_9.0-MDL_4.0-REP_5,0.45,0.2,16,164.9,9.05,55.4435,183.22,47.75,22.9419539272,,,,,17.2130183292
MC_11.0-MDL_2.0-REP_1,0.55,0.1,19,182.1,9.05,90.2355,182.51,69.55,30.1169055515,,,,,20.3817136178
MC_11.0-MDL_2.0-REP_2,0.55,0.1,19,130.45,9.2,71.4085,182.51,69.55,30.1169055515,,,,,24.9524948652
MC_11.0-MDL_2.0-REP_3,0.55,0.1,19,200,9.1,149.064,182.51,69.55,30.1169055515,,,,,25.6795005793
MC_11.0-MDL_2.0-REP_4,0.55,0.1,19,200,9.1,118.776,182.51,69.55,30.1169055515,,,,,27.7856077853
