experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_10.0-MDL_1.0-REP_4,0.5,0.05,14,128.45,9.5,63.765499999999996
MC_10.0-MDL_1.0-REP_4,0.5,0.05,15,150.3,9.3,70.81549999999999
MC_10.0-MDL_1.0-REP_4,0.5,0.05,16,123.75,9.35,71.94150000000002
MC_10.0-MDL_1.0-REP_4,0.5,0.05,17,132.4,10.05,81.71350000000002
MC_10.0-MDL_1.0-REP_4,0.5,0.05,18,134.25,12.6,83.34299999999999
MC_10.0-MDL_1.0-REP_4,0.5,0.05,19,141.3,9.95,88.38250000000004
MC_10.0-MDL_1.0-REP_5,0.5,0.05,0,11.15,8.75,9.398499999999993
MC_10.0-MDL_1.0-REP_5,0.5,0.05,1,10.0,9.0,9.407999999999994
MC_10.0-MDL_1.0-REP_5,0.5,0.05,2,16.25,8.8,9.424
MC_10.0-MDL_1.0-REP_5,0.5,0.05,3,9.85,8.95,9.385999999999996
MC_10.0-MDL_1.0-REP_5,0.5,0.05,4,19.15,8.9,9.537499999999994
MC_10.0-MDL_1.0-REP_5,0.5,0.05,5,13.5,8.85,9.511
MC_10.0-MDL_1.0-REP_5,0.5,0.05,6,14.05,9.05,9.775
MC_10.0-MDL_1.0-REP_5,0.5,0.05,7,14.55,8.95,9.9765
MC_10.0-MDL_1.0-REP_5,0.5,0.05,8,60.25,8.95,11.284500000000005
MC_10.0-MDL_1.0-REP_5,0.5,0.05,9,28.15,9.1,11.8
MC_10.0-MDL_1.0-REP_5,0.5,0.05,10,44.75,8.95,13.703999999999999
MC_10.0-MDL_1.0-REP_5,0.5,0.05,11,40.4,9.2,14.666499999999996
MC_10.0-MDL_1.0-REP_5,0.5,0.05,12,59.65,9.0,16.338499999999996
MC_10.0-MDL_1.0-REP_5,0.5,0.05,13,50.35,9.15,18.9515
MC_10.0-MDL_1.0-REP_5,0.5,0.05,14,48.15,9.05,23.737499999999986
MC_10.0-MDL_1.0-REP_5,0.5,0.05,15,53.1,8.9,28.251999999999995
MC_10.0-MDL_1.0-REP_5,0.5,0.05,16,45.9,9.2,30.7795
MC_10.0-MDL_1.0-REP_5,0.5,0.05,17,62.3,9.15,30.918499999999998
MC_10.0-MDL_1.0-REP_5,0.5,0.05,18,67.0,8.95,32.945499999999996
MC_10.0-MDL_1.0-REP_5,0.5,0.05,19,68.6,9.15,36.0475
MC_10.0-MDL_2.0-REP_1,0.5,0.1,0,58.95,8.95,9.982499999999996
MC_10.0-MDL_2.0-REP_1,0.5,0.1,1,67.45,9.0,11.656000000000006
MC_10.0-MDL_2.0-REP_1,0.5,0.1,2,65.5,8.7,11.460500000000003
MC_10.0-MDL_2.0-REP_1,0.5,0.1,3,64.7,9.05,12.415
MC_10.0-MDL_2.0-REP_1,0.5,0.1,4,81.8,9.0,13.812000000000003
MC_10.0-MDL_2.0-REP_1,0.5,0.1,5,159.1,9.1,23.2035
MC_10.0-MDL_2.0-REP_1,0.5,0.1,6,133.15,9.1,33.7485
MC_10.0-MDL_2.0-REP_1,0.5,0.1,7,134.3,9.2,44.47449999999996
MC_10.0-MDL_2.0-REP_1,0.5,0.1,8,135.05,9.2,53.811000000000014
MC_10.0-MDL_2.0-REP_1,0.5,0.1,9,151.7,9.15,62.40349999999996
MC_10.0-MDL_2.0-REP_1,0.5,0.1,10,200.0,9.0,66.44999999999995
MC_10.0-MDL_2.0-REP_1,0.5,0.1,11,200.0,9.15,78.17449999999997
MC_10.0-MDL_2.0-REP_1,0.5,0.1,12,200.0,9.0,94.74299999999998
MC_10.0-MDL_2.0-REP_1,0.5,0.1,13,200.0,9.15,106.19500000000004
MC_10.0-MDL_2.0-REP_1,0.5,0.1,14,200.0,9.05,115.37199999999993
MC_10.0-MDL_2.0-REP_1,0.5,0.1,15,200.0,9.1,118.186
MC_10.0-MDL_2.0-REP_1,0.5,0.1,16,200.0,8.8,137.31600000000003
MC_10.0-MDL_2.0-REP_1,0.5,0.1,17,200.0,9.0,122.58149999999996
MC_10.0-MDL_2.0-REP_1,0.5,0.1,18,200.0,9.1,135.6675000000001
MC_10.0-MDL_2.0-REP_1,0.5,0.1,19,200.0,9.15,145.25800000000004
MC_10.0-MDL_2.0-REP_2,0.5,0.1,0,19.5,8.85,9.470499999999994
MC_10.0-MDL_2.0-REP_2,0.5,0.1,1,63.45,8.95,10.448500000000001
MC_10.0-MDL_2.0-REP_2,0.5,0.1,2,66.4,8.95,11.490000000000007
MC_10.0-MDL_2.0-REP_2,0.5,0.1,3,70.8,9.05,12.004999999999995
MC_10.0-MDL_2.0-REP_2,0.5,0.1,4,91.05,9.0,13.291000000000002
MC_10.0-MDL_2.0-REP_2,0.5,0.1,5,93.8,9.05,20.371999999999993
MC_10.0-MDL_2.0-REP_2,0.5,0.1,6,169.95,8.95,31.156499999999973
MC_10.0-MDL_2.0-REP_2,0.5,0.1,7,142.4,9.05,39.4565
MC_10.0-MDL_2.0-REP_2,0.5,0.1,8,138.85,9.3,56.084500000000034
MC_10.0-MDL_2.0-REP_2,0.5,0.1,9,197.75,9.15,74.9945
MC_10.0-MDL_2.0-REP_2,0.5,0.1,10,198.15,9.1,84.46850000000003
MC_10.0-MDL_2.0-REP_2,0.5,0.1,11,195.75,9.05,96.0425
MC_10.0-MDL_2.0-REP_2,0.5,0.1,12,198.0,9.05,102.73999999999991
MC_10.0-MDL_2.0-REP_2,0.5,0.1,13,198.45,9.05,108.74649999999998
MC_10.0-MDL_2.0-REP_2,0.5,0.1,14,200.0,9.15,124.0175
MC_10.0-MDL_2.0-REP_2,0.5,0.1,15,200.0,9.0,132.929
MC_10.0-MDL_2.0-REP_2,0.5,0.1,16,200.0,9.0,138.1165
MC_10.0-MDL_2.0-REP_2,0.5,0.1,17,200.0,9.05,155.58649999999997
MC_10.0-MDL_2.0-REP_2,0.5,0.1,18,200.0,9.0,146.26350000000002
MC_10.0-MDL_2.0-REP_2,0.5,0.1,19,200.0,9.05,137.36749999999995
MC_10.0-MDL_2.0-REP_3,0.5,0.1,0,200.0,8.95,11.384500000000003
MC_10.0-MDL_2.0-REP_3,0.5,0.1,1,200.0,9.0,13.451500000000003
MC_10.0-MDL_2.0-REP_3,0.5,0.1,2,28.25,8.9,9.772499999999994
MC_10.0-MDL_2.0-REP_3,0.5,0.1,3,19.4,8.9,9.613500000000004
MC_10.0-MDL_2.0-REP_3,0.5,0.1,4,19.05,8.85,9.856499999999999
MC_10.0-MDL_2.0-REP_3,0.5,0.1,5,33.05,8.8,10.474000000000004
MC_10.0-MDL_2.0-REP_3,0.5,0.1,6,40.8,9.0,11.563999999999998
MC_10.0-MDL_2.0-REP_3,0.5,0.1,7,53.2,9.05,14.019999999999987
MC_10.0-MDL_2.0-REP_3,0.5,0.1,8,57.25,9.05,17.0465
MC_10.0-MDL_2.0-REP_3,0.5,0.1,9,78.75,9.2,23.743500000000008
MC_10.0-MDL_2.0-REP_3,0.5,0.1,10,83.4,9.1,31.982000000000006
MC_10.0-MDL_2.0-REP_3,0.5,0.1,11,106.8,9.55,42.02300000000001
MC_10.0-MDL_2.0-REP_3,0.5,0.1,12,102.5,9.4,50.010499999999986
MC_10.0-MDL_2.0-REP_3,0.5,0.1,13,106.25,9.8,52.844000000000015
MC_10.0-MDL_2.0-REP_3,0.5,0.1,14,118.15,9.35,59.00249999999999
MC_10.0-MDL_2.0-REP_3,0.5,0.1,15,120.25,9.2,61.861999999999995
MC_10.0-MDL_2.0-REP_3,0.5,0.1,16,118.55,9.35,69.89349999999997
MC_10.0-MDL_2.0-REP_3,0.5,0.1,17,121.95,9.5,73.9405
MC_10.0-MDL_2.0-REP_3,0.5,0.1,18,125.35,9.3,77.771
MC_10.0-MDL_2.0-REP_3,0.5,0.1,19,127.95,9.3,83.55849999999992
MC_10.0-MDL_2.0-REP_4,0.5,0.1,0,20.35,8.95,9.475999999999994
MC_10.0-MDL_2.0-REP_4,0.5,0.1,1,21.45,8.85,9.591499999999998
MC_10.0-MDL_2.0-REP_4,0.5,0.1,2,60.05,9.0,10.559000000000001
MC_10.0-MDL_2.0-REP_4,0.5,0.1,3,41.15,8.9,10.838
MC_10.0-MDL_2.0-REP_4,0.5,0.1,4,38.85,8.85,11.149499999999998
MC_10.0-MDL_2.0-REP_4,0.5,0.1,5,44.3,8.85,13.376500000000007
MC_10.0-MDL_2.0-REP_4,0.5,0.1,6,47.4,9.0,14.897500000000003
MC_10.0-MDL_2.0-REP_4,0.5,0.1,7,56.45,9.05,19.661999999999992
MC_10.0-MDL_2.0-REP_4,0.5,0.1,8,66.9,9.0,26.85949999999998
MC_10.0-MDL_2.0-REP_4,0.5,0.1,9,81.55,9.1,32.891
MC_10.0-MDL_2.0-REP_4,0.5,0.1,10,72.2,9.05,34.499
MC_10.0-MDL_2.0-REP_4,0.5,0.1,11,78.4,9.05,37.6935
MC_10.0-MDL_2.0-REP_4,0.5,0.1,12,81.6,9.05,43.83849999999998
MC_10.0-MDL_2.0-REP_4,0.5,0.1,13,86.3,9.05,43.50350000000003
MC_10.0-MDL_2.0-REP_4,0.5,0.1,14,132.85,9.0,48.37600000000004
MC_10.0-MDL_2.0-REP_4,0.5,0.1,15,87.5,9.05,48.26800000000001
MC_10.0-MDL_2.0-REP_4,0.5,0.1,16,104.95,9.05,54.196499999999986
MC_10.0-MDL_2.0-REP_4,0.5,0.1,17,117.55,9.1,54.44550000000003
MC_10.0-MDL_2.0-REP_4,0.5,0.1,18,127.1,9.1,55.17699999999999
MC_10.0-MDL_2.0-REP_4,0.5,0.1,19,130.85,8.95,57.77249999999998
MC_10.0-MDL_2.0-REP_5,0.5,0.1,0,57.7,9.0,9.8855
MC_10.0-MDL_2.0-REP_5,0.5,0.1,1,37.3,8.95,9.633999999999997
MC_10.0-MDL_2.0-REP_5,0.5,0.1,2,40.8,9.0,10.236999999999997
MC_10.0-MDL_2.0-REP_5,0.5,0.1,3,35.9,9.1,10.446999999999992
MC_10.0-MDL_2.0-REP_5,0.5,0.1,4,19.0,8.95,9.842499999999996
MC_10.0-MDL_2.0-REP_5,0.5,0.1,5,42.9,9.0,10.889000000000005
MC_10.0-MDL_2.0-REP_5,0.5,0.1,6,41.7,8.9,12.3555
MC_10.0-MDL_2.0-REP_5,0.5,0.1,7,50.0,9.1,16.7115
MC_10.0-MDL_2.0-REP_5,0.5,0.1,8,51.8,9.1,19.653499999999998
MC_10.0-MDL_2.0-REP_5,0.5,0.1,9,200.0,9.0,26.17599999999999
MC_10.0-MDL_2.0-REP_5,0.5,0.1,10,71.55,9.05,26.294999999999987
MC_10.0-MDL_2.0-REP_5,0.5,0.1,11,84.35,9.0,30.503000000000007
MC_10.0-MDL_2.0-REP_5,0.5,0.1,12,74.8,9.0,30.337
MC_10.0-MDL_2.0-REP_5,0.5,0.1,13,80.2,9.05,34.16199999999999
MC_10.0-MDL_2.0-REP_5,0.5,0.1,14,66.2,9.2,38.503999999999984
MC_10.0-MDL_2.0-REP_5,0.5,0.1,15,129.75,9.25,39.31300000000001
MC_10.0-MDL_2.0-REP_5,0.5,0.1,16,140.6,8.95,40.576
MC_10.0-MDL_2.0-REP_5,0.5,0.1,17,137.2,9.0,41.48500000000002
MC_10.0-MDL_2.0-REP_5,0.5,0.1,18,138.55,9.25,48.46200000000002
MC_10.0-MDL_2.0-REP_5,0.5,0.1,19,167.25,9.2,51.88399999999999
MC_10.0-MDL_3.0-REP_1,0.5,0.15,0,20.45,8.9,9.449499999999999
MC_10.0-MDL_3.0-REP_1,0.5,0.15,1,20.1,9.0,9.723499999999996
MC_10.0-MDL_3.0-REP_1,0.5,0.15,2,20.45,9.0,9.776999999999997
MC_10.0-MDL_3.0-REP_1,0.5,0.15,3,56.65,8.95,10.589999999999996
MC_10.0-MDL_3.0-REP_1,0.5,0.15,4,32.35,8.6,10.454499999999996
MC_10.0-MDL_3.0-REP_1,0.5,0.15,5,35.2,8.85,12.533500000000002
MC_10.0-MDL_3.0-REP_1,0.5,0.15,6,41.8,8.95,14.732000000000003
MC_10.0-MDL_3.0-REP_1,0.5,0.15,7,92.2,9.2,19.86050000000001
MC_10.0-MDL_3.0-REP_1,0.5,0.15,8,63.55,9.3,23.24099999999999
MC_10.0-MDL_3.0-REP_1,0.5,0.15,9,109.45,9.2,29.055500000000002
MC_10.0-MDL_3.0-REP_1,0.5,0.15,10,120.9,9.15,36.093999999999994
MC_10.0-MDL_3.0-REP_1,0.5,0.15,11,121.75,9.95,39.5625
MC_10.0-MDL_3.0-REP_1,0.5,0.15,12,120.8,9.35,46.1595
MC_10.0-MDL_3.0-REP_1,0.5,0.15,13,128.5,9.05,50.799499999999995
MC_10.0-MDL_3.0-REP_1,0.5,0.15,14,123.0,9.25,53.87300000000001
MC_10.0-MDL_3.0-REP_1,0.5,0.15,15,138.0,9.15,67.334
MC_10.0-MDL_3.0-REP_1,0.5,0.15,16,135.3,9.15,70.42549999999997
MC_10.0-MDL_3.0-REP_1,0.5,0.15,17,126.2,9.85,73.01449999999998
MC_10.0-MDL_3.0-REP_1,0.5,0.15,18,145.4,9.25,77.22949999999997
MC_10.0-MDL_3.0-REP_1,0.5,0.15,19,140.3,9.2,82.54450000000001
MC_10.0-MDL_3.0-REP_2,0.5,0.15,0,78.95,8.85,10.195499999999997
MC_10.0-MDL_3.0-REP_2,0.5,0.15,1,17.0,8.9,9.768999999999998
MC_10.0-MDL_3.0-REP_2,0.5,0.15,2,19.3,9.0,9.866999999999996
MC_10.0-MDL_3.0-REP_2,0.5,0.15,3,32.35,8.95,9.925499999999998
MC_10.0-MDL_3.0-REP_2,0.5,0.15,4,25.45,9.0,9.970999999999998
MC_10.0-MDL_3.0-REP_2,0.5,0.15,5,138.65,8.95,11.969500000000004
MC_10.0-MDL_3.0-REP_2,0.5,0.15,6,58.45,9.15,13.098500000000008
MC_10.0-MDL_3.0-REP_2,0.5,0.15,7,60.45,9.15,16.557
MC_10.0-MDL_3.0-REP_2,0.5,0.15,8,79.65,9.05,25.156999999999996
MC_10.0-MDL_3.0-REP_2,0.5,0.15,9,98.55,9.1,30.353000000000005
MC_10.0-MDL_3.0-REP_2,0.5,0.15,10,67.25,9.0,37.01799999999999
MC_10.0-MDL_3.0-REP_2,0.5,0.15,11,72.4,9.15,39.95
MC_10.0-MDL_3.0-REP_2,0.5,0.15,12,76.85,9.3,41.695499999999996
MC_10.0-MDL_3.0-REP_2,0.5,0.15,13,85.6,9.15,43.59250000000001
MC_10.0-MDL_3.0-REP_2,0.5,0.15,14,92.1,9.15,45.32150000000001
MC_10.0-MDL_3.0-REP_2,0.5,0.15,15,106.9,9.2,48.82300000000001
MC_10.0-MDL_3.0-REP_2,0.5,0.15,16,99.0,8.95,51.35349999999998
MC_10.0-MDL_3.0-REP_2,0.5,0.15,17,113.4,9.15,51.32549999999998
MC_10.0-MDL_3.0-REP_2,0.5,0.15,18,109.65,9.15,55.14900000000002
MC_10.0-MDL_3.0-REP_2,0.5,0.15,19,122.6,9.1,61.82949999999999
MC_10.0-MDL_3.0-REP_3,0.5,0.15,0,40.8,8.95,9.840499999999999
MC_10.0-MDL_3.0-REP_3,0.5,0.15,1,39.15,9.0,10.249999999999995
MC_10.0-MDL_3.0-REP_3,0.5,0.15,2,45.7,9.0,11.566999999999998
MC_10.0-MDL_3.0-REP_3,0.5,0.15,3,80.45,8.95,13.806999999999995
MC_10.0-MDL_3.0-REP_3,0.5,0.15,4,57.15,9.0,13.188000000000002
MC_10.0-MDL_3.0-REP_3,0.5,0.15,5,59.8,8.9,18.744999999999994
MC_10.0-MDL_3.0-REP_3,0.5,0.15,6,70.3,8.85,26.558500000000002
MC_10.0-MDL_3.0-REP_3,0.5,0.15,7,78.5,9.0,36.34950000000001
MC_10.0-MDL_3.0-REP_3,0.5,0.15,8,77.75,9.15,42.43799999999998
MC_10.0-MDL_3.0-REP_3,0.5,0.15,9,104.75,9.1,50.079999999999984
MC_10.0-MDL_3.0-REP_3,0.5,0.15,10,120.3,9.05,56.364000000000004
MC_10.0-MDL_3.0-REP_3,0.5,0.15,11,141.0,9.1,60.31649999999998
MC_10.0-MDL_3.0-REP_3,0.5,0.15,12,142.75,8.8,66.31
MC_10.0-MDL_3.0-REP_3,0.5,0.15,13,143.3,9.15,69.24900000000001
MC_10.0-MDL_3.0-REP_3,0.5,0.15,14,136.4,9.15,69.56600000000002
MC_10.0-MDL_3.0-REP_3,0.5,0.15,15,147.95,9.15,84.01000000000003
MC_10.0-MDL_3.0-REP_3,0.5,0.15,16,153.05,9.25,90.6355
MC_10.0-MDL_3.0-REP_3,0.5,0.15,17,154.0,9.15,89.116
MC_10.0-MDL_3.0-REP_3,0.5,0.15,18,159.7,9.05,92.184
MC_10.0-MDL_3.0-REP_3,0.5,0.15,19,155.1,9.1,92.50999999999998
MC_10.0-MDL_3.0-REP_4,0.5,0.15,0,51.0,9.0,10.111499999999994
MC_10.0-MDL_3.0-REP_4,0.5,0.15,1,51.0,8.95,10.797499999999998
MC_10.0-MDL_3.0-REP_4,0.5,0.15,2,20.6,8.95,10.038499999999997
MC_10.0-MDL_3.0-REP_4,0.5,0.15,3,25.5,8.95,10.806
MC_10.0-MDL_3.0-REP_4,0.5,0.15,4,83.05,8.85,12.980500000000005
MC_10.0-MDL_3.0-REP_4,0.5,0.15,5,85.55,9.1,15.669499999999992
MC_10.0-MDL_3.0-REP_4,0.5,0.15,6,101.45,9.25,21.815499999999997
MC_10.0-MDL_3.0-REP_4,0.5,0.15,7,91.4,8.75,27.509999999999994
MC_10.0-MDL_3.0-REP_4,0.5,0.15,8,98.65,8.95,32.912000000000006
MC_10.0-MDL_3.0-REP_4,0.5,0.15,9,106.65,9.05,44.00050000000001
MC_10.0-MDL_3.0-REP_4,0.5,0.15,10,99.7,9.1,50.780000000000015
MC_10.0-MDL_3.0-REP_4,0.5,0.15,11,102.65,9.15,56.160499999999985
MC_10.0-MDL_3.0-REP_4,0.5,0.15,12,199.7,9.1,65.49400000000003
MC_10.0-MDL_3.0-REP_4,0.5,0.15,13,197.5,8.95,70.50599999999997
MC_10.0-MDL_3.0-REP_4,0.5,0.15,14,199.4,9.1,77.46349999999998
MC_10.0-MDL_3.0-REP_4,0.5,0.15,15,197.85,8.9,79.63149999999999
MC_10.0-MDL_3.0-REP_4,0.5,0.15,16,200.0,9.1,84.18900000000004
MC_10.0-MDL_3.0-REP_4,0.5,0.15,17,193.4,9.2,86.537
MC_10.0-MDL_3.0-REP_4,0.5,0.15,18,200.0,9.15,98.06799999999997
MC_10.0-MDL_3.0-REP_4,0.5,0.15,19,200.0,9.0,104.39899999999997
MC_10.0-MDL_3.0-REP_5,0.5,0.15,0,199.25,8.9,12.572000000000008
MC_10.0-MDL_3.0-REP_5,0.5,0.15,1,53.95,8.85,10.784999999999995
MC_10.0-MDL_3.0-REP_5,0.5,0.15,2,49.25,8.9,10.900000000000004
MC_10.0-MDL_3.0-REP_5,0.5,0.15,3,13.3,9.05,9.402999999999995
MC_10.0-MDL_3.0-REP_5,0.5,0.15,4,14.15,8.9,9.512999999999998
MC_10.0-MDL_3.0-REP_5,0.5,0.15,5,23.75,8.95,9.966499999999998
MC_10.0-MDL_3.0-REP_5,0.5,0.15,6,17.2,9.0,10.219499999999996
MC_10.0-MDL_3.0-REP_5,0.5,0.15,7,101.3,8.95,12.652000000000001
MC_10.0-MDL_3.0-REP_5,0.5,0.15,8,85.6,9.05,17.5565
MC_10.0-MDL_3.0-REP_5,0.5,0.15,9,96.1,9.35,25.889500000000012
MC_10.0-MDL_3.0-REP_5,0.5,0.15,10,115.55,9.35,34.98900000000002
MC_10.0-MDL_3.0-REP_5,0.5,0.15,11,102.5,9.4,43.49949999999999
MC_10.0-MDL_3.0-REP_5,0.5,0.15,12,122.45,9.35,49.97349999999999
MC_10.0-MDL_3.0-REP_5,0.5,0.15,13,121.4,9.15,58.06949999999998
MC_10.0-MDL_3.0-REP_5,0.5,0.15,14,121.85,9.2,70.75650000000002
MC_10.0-MDL_3.0-REP_5,0.5,0.15,15,117.9,9.15,65.2315
MC_10.0-MDL_3.0-REP_5,0.5,0.15,16,127.85,9.2,73.40399999999995
MC_10.0-MDL_3.0-REP_5,0.5,0.15,17,127.5,9.3,72.68250000000003
MC_10.0-MDL_3.0-REP_5,0.5,0.15,18,120.3,9.2,71.89049999999997
MC_10.0-MDL_3.0-REP_5,0.5,0.15,19,143.65,9.25,79.70850000000002
MC_10.0-MDL_4.0-REP_1,0.5,0.2,0,161.5,9.05,11.3995
MC_10.0-MDL_4.0-REP_1,0.5,0.2,1,199.7,8.95,17.618000000000002
MC_10.0-MDL_4.0-REP_1,0.5,0.2,2,185.55,8.95,15.815499999999997
MC_10.0-MDL_4.0-REP_1,0.5,0.2,3,192.6,8.9,19.127499999999987
MC_10.0-MDL_4.0-REP_1,0.5,0.2,4,185.5,8.9,21.391999999999992
MC_10.0-MDL_4.0-REP_1,0.5,0.2,5,192.75,9.1,30.096999999999984
MC_10.0-MDL_4.0-REP_1,0.5,0.2,6,200.0,9.15,55.067499999999974
